0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,568,440,481,81,55,313,851,523,395,752,472,466,220,560,258,130,577,920,514,992,29,161,240,149,291,249,292,935,297,692,915,673,595,872,811,305,616,899,989,10,70,621,829,325,643,447,854,397,363
1,504,149,325,240,130,318,292,297,161,514,692,854,786,29,12,840,804,782,11,220,406,380,61,108,4,972,733,273,847,303,920,511,261,140,131,736,171,960,644,469,655,470,939,621,60,420,672,288,737
2,351,157,969,475,24,717,108,557,653,672,785,161,303,150,212,595,698,29,228,847,987,149,811,173,739,398,854,124,344,196,44,608,240,740,972,933,220,960,655,832,460,292,261,692,737,957,273,140,266
3,263,497,814,97,269,816,926,953,912,180,540,501,633,757,286,533,327,625,389,594,441,961,862,530,578,106,200,418,940,776,295,917,23,147,73,838,411,189,481,922,784,410,845,595,209,628,643,482,999
4,655,786,521,196,344,130,629,987,261,692,398,124,920,406,380,161,165,160,876,769,475,151,24,736,240,303,960,717,854,253,510,865,228,292,672,325,273,804,737,645,567,964,470,511,911,722,17,29,103
5,744,762,585,255,922,574,578,99,73,263,959,136,97,784,44,353,167,774,269,29,13,814,717,24,197,579,63,560,524,497,149,108,475,594,212,608,867,720,920,976,698,993,928,666,540,66,964,734,116
6,906,974,265,384,196,412,443,208,444,344,292,130,266,400,4,240,876,621,786,161,140,521,847,303,719,475,191,629,865,108,29,550,380,165,920,175,987,672,655,202,149,398,158,900,720,811,939,692,964
7,731,83,691,201,454,362,960,645,229,890,108,736,297,96,832,380,692,700,318,972,292,469,681,240,367,672,605,786,397,140,325,184,130,547,191,511,149,785,12,514,840,195,698,854,929,849,553,537,280
8,531,31,689,349,787,591,560,577,621,12,363,469,972,893,700,195,440,448,574,29,220,854,393,292,61,187,261,240,191,258,672,168,149,161,130,63,184,964,248,829,325,736,21,392,643,719,295,782,935
9,840,161,220,12,804,240,739,939,692,998,511,915,20,406,920,694,56,469,790,322,168,297,380,829,865,720,876,121,91,672,514,160,854,786,25,303,385,53,741,96,397,191,87,777,614,196,260,559,243
10,989,616,957,935,390,70,110,683,183,187,393,17,850,120,659,173,61,799,759,258,693,877,405,548,945,580,432,516,415,430,923,639,796,782,267,60,676,298,171,217,993,798,947,446,597,902,345,210,927
11,406,318,420,130,191,325,12,240,813,854,500,297,840,25,908,985,267,261,291,733,514,149,344,655,220,29,911,179,134,202,782,292,428,470,469,692,21,140,26,108,303,142,786,614,750,373,83,987,920
12,840,469,804,292,406,288,25,29,149,240,318,854,297,191,261,939,325,184,998,507,511,692,829,187,393,952,985,656,11,202,61,978,672,621,161,908,108,220,514,915,759,923,130,344,131,911,876,195,741
13,63,353,959,130,99,240,920,25,579,4,196,720,854,793,167,690,29,344,313,406,238,469,574,149,733,379,692,595,786,900,161,672,134,655,987,985,972,867,802,398,220,524,521,804,261,453,998,303,288
14,925,224,303,25,57,665,998,161,220,511,406,738,739,804,854,205,915,538,620,140,240,644,786,130,722,475,692,196,191,12,297,261,91,344,843,655,510,108,260,605,753,876,696,124,657,129,629,20,741
15,551,47,85,299,260,785,243,833,915,696,20,287,777,199,832,790,236,964,867,591,608,933,653,698,406,511,108,298,619,354,407,430,804,979,240,644,12,25,739,715,379,397,161,987,774,801,692,303,854
16,364,563,561,685,720,273,240,854,380,191,29,261,920,865,964,786,220,406,140,297,318,344,740,692,196,737,12,130,303,120,829,108,24,672,511,719,11,832,149,405,124,960,469,736,947,987,853,325,733
17,850,393,60,683,782,957,120,173,187,807,171,70,61,183,405,517,803,564,993,798,258,786,343,110,515,10,267,432,693,676,923,580,759,217,283,966,947,516,659,166,873,856,597,903,927,799,141,935,581
18,488,667,314,584,613,123,929,302,366,180,105,454,645,849,12,411,991,469,288,686,681,696,96,139,908,20,294,280,229,58,184,142,605,279,547,292,260,29,964,199,804,998,325,537,240,809,201,27,967
19,148,82,794,509,552,863,711,671,513,932,936,886,89,186,303,220,240,122,920,161,438,140,655,475,196,124,507,854,337,657,297,875,996,595,672,824,541,692,129,740,809,130,273,344,694,29,205,261,786
20,243,741,287,840,915,205,720,87,998,696,854,295,469,406,692,25,643,168,149,12,662,652,511,397,220,191,354,161,248,105,447,130,261,294,785,694,920,420,172,151,716,228,939,644,184,240,288,719,656
21,291,577,621,195,11,142,251,945,560,420,673,26,750,796,267,609,883,437,500,244,131,318,51,246,915,854,672,12,716,692,220,415,813,297,399,261,406,240,935,591,644,920,161,179,741,0,873,61,927
22,269,388,961,628,77,904,136,263,594,549,633,912,885,830,371,814,209,410,907,497,394,250,328,411,792,197,73,180,687,501,210,533,482,419,816,34,389,926,413,585,956,341,116,418,106,332,808,953,319
23,644,105,811,740,199,987,196,595,261,161,128,757,460,277,344,51,964,672,692,317,417,941,900,240,626,652,915,273,653,292,744,220,657,29,719,944,854,786,481,297,666,129,406,785,643,720,418,743,741
24,475,786,344,987,261,692,769,854,737,196,629,847,161,4,920,717,160,807,29,511,720,398,130,740,297,303,273,212,595,694,108,900,292,832,774,380,972,964,433,220,960,165,655,240,325,672,605,865,172
25,406,12,511,854,191,130,804,998,876,220,261,297,240,344,692,161,722,196,915,985,786,11,987,829,510,802,20,657,644,741,521,900,920,172,205,4,895,753,131,470,733,149,908,303,655,595,151,13,621
26,267,945,373,179,437,187,61,298,393,246,609,750,333,796,330,659,390,935,581,69,258,415,399,549,428,120,782,70,646,798,60,171,927,947,676,189,548,873,244,902,850,923,343,405,882,856,166,771,753
27,322,56,644,591,68,809,908,588,51,53,220,12,944,297,694,621,288,149,165,292,161,948,978,470,706,672,253,616,972,829,514,240,393,171,469,976,790,507,29,130,105,673,939,410,560,674,512,927,517
28,562,178,866,49,369,80,632,775,737,499,972,325,403,657,149,380,160,261,920,978,672,720,553,240,292,184,469,29,297,31,140,108,349,514,398,804,288,976,110,786,53,12,228,492,130,939,24,17,542
29,240,149,972,672,292,854,288,12,325,261,987,514,811,847,108,920,595,130,804,165,160,720,911,220,469,786,24,507,161,187,692,53,318,976,935,297,120,626,344,380,273,517,140,923,553,900,56,985,303
30,137,864,325,261,916,577,643,433,462,228,149,195,854,911,672,53,295,168,253,184,692,719,173,560,650,829,621,51,151,130,637,288,99,960,720,393,992,811,240,31,113,220,380,676,741,110,29,448,657
31,349,689,8,531,261,292,195,829,228,621,893,939,854,978,12,700,448,393,692,657,469,972,161,325,240,63,253,191,187,802,992,149,380,920,577,61,130,288,673,162,295,220,344,672,184,60,741,353,694
32,932,576,936,522,997,886,422,193,130,552,983,4,186,920,692,261,946,406,655,303,722,567,205,736,854,344,786,521,229,985,875,894,507,220,367,495,228,357,191,25,11,629,398,325,211,196,998,960,963
33,261,325,577,643,644,657,406,23,228,243,854,318,734,130,715,692,976,297,295,220,11,432,619,476,447,826,655,920,978,915,790,809,240,786,853,105,195,460,380,572,658,737,661,621,591,191,166,782,51
34,106,319,912,816,263,814,917,502,594,744,269,497,73,585,838,633,533,961,762,904,279,3,578,926,335,411,180,101,410,651,701,674,197,386,741,209,136,374,155,418,147,922,628,97,441,501,295,845,549
35,832,589,382,964,260,678,306,108,175,854,698,361,785,819,805,731,469,191,24,68,692,7,29,933,716,240,261,211,47,168,69,298,848,12,653,303,73,475,344,733,972,161,987,960,804,608,773,762,160
36,173,807,957,595,993,70,183,811,120,187,110,759,989,393,17,545,947,850,29,267,517,597,706,693,798,923,803,877,309,782,818,55,616,972,935,557,987,812,166,580,856,432,659,419,956,258,672,10,516
37,480,45,39,447,299,20,692,354,287,149,920,160,168,161,85,56,288,829,253,297,172,785,87,741,243,705,786,854,228,915,971,220,595,324,236,720,130,158,205,694,619,94,361,322,826,261,240,900,292
38,277,372,647,460,653,919,23,433,276,103,240,161,108,811,326,47,878,417,785,260,900,557,266,196,672,296,273,865,762,626,741,644,220,29,936,987,595,292,158,344,692,740,124,338,325,258,454,698,608
39,45,480,731,447,681,691,454,201,287,890,832,362,243,83,692,645,964,547,960,228,605,280,736,656,205,686,567,451,149,87,963,7,37,236,161,261,991,854,624,191,920,253,195,4,705,785,915,694,160
40,952,883,99,379,992,13,839,353,505,514,579,385,854,575,682,574,63,692,981,29,867,149,782,167,172,325,975,130,240,803,12,131,292,786,920,160,220,288,526,959,822,486,238,690,614,261,258,187,61
41,321,679,210,538,798,768,818,183,683,343,110,676,17,663,903,141,850,564,957,192,173,693,254,580,771,548,166,791,283,706,856,877,189,171,616,753,393,70,796,341,812,782,473,620,60,446,961,759,590
42,478,835,231,290,800,461,160,987,288,29,24,854,786,935,172,85,261,260,972,390,553,240,208,832,672,447,619,131,521,809,785,184,673,253,344,130,13,804,661,964,149,850,807,720,12,589,292,349,469
43,821,593,726,32,230,946,544,936,475,932,186,422,193,576,552,997,344,996,152,886,919,196,894,629,303,717,896,24,983,140,644,769,987,271,277,357,423,212,130,4,770,875,964,965,338,578,398,811,908
44,24,575,847,698,29,475,981,874,108,292,987,260,273,720,832,807,240,717,653,786,762,161,972,266,130,261,737,212,785,854,595,199,398,920,344,900,288,783,880,769,933,103,196,4,172,804,553,736,626
45,480,854,39,261,447,595,220,172,37,273,719,809,740,935,158,406,786,720,987,130,644,240,920,149,705,344,29,692,657,865,972,829,128,963,208,947,325,826,398,161,354,915,202,964,390,253,191,131,87
46,458,274,766,127,312,964,344,854,777,261,108,240,737,398,786,692,608,380,655,105,475,643,4,292,701,644,191,987,220,273,621,853,303,920,212,696,24,86,196,908,325,297,160,418,12,978,161,865,553
47,692,608,653,832,260,785,920,253,108,933,199,964,160,287,698,577,161,826,4,987,261,344,643,874,240,462,786,833,292,960,397,915,299,380,325,521,142,516,804,644,196,829,777,85,672,731,158,647,168
48,981,526,575,822,293,486,992,494,783,404,986,874,92,682,754,641,454,547,201,560,952,820,854,416,391,883,527,78,229,172,56,673,574,935,962,414,644,149,362,621,253,645,44,963,849,208,681,329,715
49,775,28,632,562,178,866,369,933,80,161,499,292,655,487,165,692,740,261,403,853,29,455,344,128,4,777,240,124,220,657,475,964,303,919,920,960,380,12,53,786,701,108,325,672,987,939,854,804,694
50,658,184,840,469,81,874,962,406,829,249,871,865,292,63,12,527,240,294,537,261,433,804,60,349,316,130,158,31,229,854,786,637,293,870,161,741,283,454,939,521,195,514,639,172,645,621,258,20,876
51,577,560,673,195,626,757,708,637,500,960,692,644,811,204,621,448,196,915,737,261,21,616,86,870,289,292,27,380,253,105,720,325,595,297,23,916,976,672,110,819,29,149,53,131,68,920,715,574,736
52,536,150,595,501,811,282,626,199,253,462,289,29,128,591,553,987,643,620,972,321,228,56,665,327,212,701,142,720,740,500,338,976,158,325,208,960,36,355,53,899,261,957,188,70,266,372,577,964,288
53,149,325,228,694,322,56,720,324,29,809,672,288,514,655,811,740,911,380,165,240,220,130,161,978,920,840,469,261,657,385,976,420,410,4,160,939,972,717,577,517,813,454,208,196,960,790,248,105,737
54,831,855,459,296,865,98,344,261,692,292,79,4,151,417,870,196,380,521,824,823,829,880,737,786,939,537,202,191,124,161,240,765,130,297,165,854,740,140,406,655,657,876,273,963,611,920,398,405,220
55,313,481,81,0,466,568,235,595,972,851,899,987,29,149,440,811,472,553,36,249,305,288,173,523,289,900,920,957,349,672,261,720,978,240,344,228,325,514,199,872,172,161,130,785,183,854,128,491,447
56,149,288,53,939,514,161,29,322,165,694,220,291,972,911,292,854,168,240,447,621,971,656,121,27,829,253,160,809,661,790,68,678,261,12,354,495,20,130,91,672,172,547,900,325,201,297,507,577,202
57,224,405,258,171,966,640,675,166,947,676,393,61,283,110,782,683,597,187,179,616,60,345,693,580,120,927,70,476,923,437,517,515,564,17,856,903,850,935,799,873,759,807,957,415,373,649,173,548,753
58,418,411,908,570,83,691,195,890,731,245,621,836,180,686,540,681,410,73,416,605,963,105,645,261,964,644,805,692,578,263,577,191,201,51,362,736,814,280,870,86,12,854,380,567,7,929,269,716,297
59,471,670,955,104,918,311,760,457,736,660,4,943,344,960,733,380,448,13,655,398,426,195,130,191,196,788,964,692,985,469,987,165,531,202,786,140,521,288,722,920,129,204,908,737,959,621,63,253,510
60,850,873,782,17,927,171,61,393,258,187,166,343,676,173,405,798,373,120,957,947,750,903,856,812,580,267,693,432,70,923,428,649,706,675,935,517,283,389,882,110,975,732,807,753,839,548,597,803,415
61,187,393,782,258,405,798,873,676,173,927,70,110,60,580,957,850,120,947,856,267,373,171,966,935,343,923,693,192,759,548,517,17,166,437,706,903,559,649,597,26,415,345,882,807,298,753,750,515,189
62,531,349,325,514,130,31,689,406,220,191,303,433,149,854,393,782,258,831,676,11,161,8,151,802,344,61,292,911,655,12,720,706,297,29,500,173,405,957,261,694,987,580,692,914,657,972,318,240,99
63,13,238,574,959,289,167,353,261,579,99,130,524,829,811,29,972,151,196,854,720,292,406,987,531,31,802,927,344,469,672,134,184,149,4,741,195,240,595,433,349,717,923,191,453,161,621,60,81,719
64,972,595,877,811,818,536,553,324,289,525,802,338,56,29,473,355,978,672,812,212,582,53,921,165,626,987,920,200,297,957,608,183,740,55,291,507,989,128,322,917,599,325,149,643,580,694,446,63,52
65,739,336,495,507,149,998,447,168,87,205,12,260,234,915,911,108,514,140,201,288,511,612,420,184,785,840,202,291,228,130,406,771,56,985,804,380,96,303,672,790,253,832,289,972,656,211,876,653,939
66,774,379,524,690,99,867,13,692,691,964,212,727,574,353,156,475,731,605,658,24,287,579,135,578,717,832,804,569,920,280,240,4,847,736,698,777,769,261,960,793,733,418,142,672,97,380,161,608,118
67,791,69,343,399,548,798,771,120,935,812,259,390,330,580,693,753,796,173,873,393,156,706,675,61,298,543,850,975,581,217,345,856,187,945,493,60,415,258,782,192,927,903,405,10,732,877,676,646,649
68,678,819,582,121,916,337,361,589,56,694,306,322,211,220,27,809,720,168,149,53,161,644,514,175,288,854,433,29,261,51,972,657,741,130,706,734,105,24,20,813,740,447,420,129,935,160,719,324,574
69,812,771,343,856,935,873,390,927,791,798,548,26,120,649,580,693,330,675,753,60,156,298,903,61,187,210,921,393,796,67,543,839,258,782,975,945,183,415,189,676,801,750,597,192,947,923,283,882,267
70,393,187,120,957,693,61,171,173,649,759,923,258,850,110,798,782,597,183,17,405,935,267,989,947,993,803,10,676,616,659,432,812,856,60,807,706,580,517,753,373,390,927,882,683,343,415,200,595,130
71,402,600,764,303,521,865,786,140,475,4,629,240,344,124,172,261,655,987,406,292,854,196,130,161,737,876,398,191,273,964,847,733,998,804,645,380,297,829,840,870,507,220,318,672,643,692,108,105,283
72,814,263,601,533,633,578,225,418,241,912,816,268,594,269,926,73,295,319,497,209,892,286,147,922,97,180,411,953,961,964,408,3,106,105,585,434,279,5,382,197,58,441,734,524,200,397,644,113,777
73,814,585,411,786,608,410,418,644,777,805,303,832,698,854,933,692,97,263,773,105,578,108,86,964,240,655,406,511,297,953,172,260,762,645,273,397,269,261,4,865,130,191,643,527,915,220,521,161,318
74,436,169,692,586,911,4,470,960,202,736,130,447,577,939,168,87,614,920,655,228,786,253,287,325,915,406,149,722,507,495,292,734,297,958,619,191,462,976,521,773,83,160,344,664,643,99,840,161,790
75,184,349,854,829,672,972,261,289,63,433,637,31,173,149,240,469,292,741,719,448,228,195,811,161,514,60,621,220,720,393,865,130,12,840,870,258,595,131,957,172,29,673,785,191,676,406,81,187,325
76,555,119,554,897,152,276,665,648,756,717,344,919,273,303,620,270,618,130,629,565,91,141,4,987,196,475,271,251,133,161,124,655,24,684,220,108,514,149,720,160,696,150,854,129,240,740,786,672,911
77,796,267,628,269,581,26,330,693,333,646,750,609,798,791,580,210,945,856,957,753,419,446,189,69,812,548,549,183,332,343,904,120,393,173,543,373,179,389,649,110,437,70,877,258,187,594,975,341,415
78,822,575,486,783,92,404,992,526,981,883,161,220,391,682,952,986,149,694,416,261,129,248,736,130,692,960,325,819,900,920,854,514,308,664,511,655,151,874,120,380,195,722,962,494,53,4,785,579,545
79,831,459,765,417,855,98,273,737,303,611,720,809,270,511,105,240,644,964,786,54,717,149,740,344,854,130,24,196,87,915,729,161,29,777,297,762,920,807,108,220,199,131,261,380,469,140,398,790,870
80,178,866,632,28,562,683,17,403,10,120,432,957,850,70,187,173,807,183,393,775,597,564,110,542,877,369,49,61,873,798,60,989,267,993,355,927,639,171,799,693,812,759,923,258,321,548,499,947,782
81,0,55,523,313,481,568,440,466,249,851,829,292,63,840,577,900,588,239,130,782,240,261,865,161,151,29,31,325,491,258,289,589,349,288,854,960,149,12,406,50,235,872,187,591,228,720,870,514,184
82,794,509,513,711,671,89,148,863,987,122,261,19,920,4,29,398,854,344,541,655,196,406,692,240,191,911,24,614,165,972,325,786,151,130,722,802,567,160,672,297,438,737,380,959,657,985,507,11,939
83,691,890,7,645,201,692,731,736,960,297,318,362,325,191,454,11,380,722,737,786,681,229,418,920,939,790,12,789,569,854,963,292,511,908,261,96,248,406,624,537,240,733,547,915,367,195,782,605,840
84,218,846,978,288,910,694,161,261,53,553,292,149,325,939,658,514,220,128,657,639,240,253,656,972,12,172,130,900,249,165,4,29,355,672,595,655,570,911,854,380,322,228,56,201,187,920,507,692,813
85,619,130,591,199,236,390,191,344,299,661,292,202,243,354,785,20,288,151,553,854,406,261,430,935,469,298,63,589,809,295,253,911,987,433,447,829,361,12,105,971,187,393,643,662,826,220,521,659,161
86,786,621,131,870,240,854,196,261,847,672,398,380,344,777,987,644,172,140,665,108,964,105,24,521,208,637,195,865,716,29,160,804,653,303,701,161,577,292,773,295,737,294,655,4,826,608,433,807,696
87,915,840,511,20,205,12,692,168,998,406,832,287,804,447,149,741,720,199,514,303,420,696,161,184,644,260,876,964,716,809,243,160,273,128,131,354,736,469,786,500,854,785,739,911,202,25,611,935,292
88,508,377,455,728,487,615,595,208,658,370,639,811,266,463,447,565,149,156,253,703,957,719,199,853,498,228,577,289,989,666,900,672,933,837,249,29,635,972,173,644,785,389,920,591,70,820,673,51,978
89,509,711,82,794,513,148,863,671,4,692,541,122,786,737,261,130,398,292,719,521,208,297,344,876,655,511,939,911,196,380,161,303,870,191,406,854,657,614,920,824,19,676,131,172,160,165,99,149,325
90,797,439,117,938,182,614,958,220,655,261,657,161,692,130,4,802,824,854,773,124,920,191,344,385,129,165,406,569,870,240,398,890,737,809,694,380,985,172,978,297,128,151,303,505,25,196,521,786,939
91,149,971,514,939,201,870,240,911,168,292,840,420,507,288,161,665,692,56,220,297,139,12,854,282,99,261,737,656,29,172,160,620,694,176,865,614,385,511,849,741,847,920,130,318,303,205,891,470,191
92,486,575,783,78,981,822,404,526,883,308,131,986,511,992,737,595,657,694,599,149,130,682,962,952,288,24,786,293,900,957,870,355,329,161,920,850,70,173,720,514,706,261,324,820,44,48,220,500,160
93,150,652,701,816,23,696,960,964,915,97,578,786,790,24,475,665,698,52,139,847,644,87,253,692,12,717,128,212,608,511,199,769,20,29,976,961,553,344,260,281,141,501,809,432,418,100,202,292,91
94,883,572,682,952,829,253,754,826,575,619,204,992,870,708,395,577,308,299,390,978,486,261,673,92,131,355,294,616,526,380,692,786,657,391,715,297,716,10,354,292,160,405,939,234,448,51,4,822,804
95,323,721,679,620,199,786,17,141,665,379,212,964,150,176,208,4,777,736,790,298,321,971,161,663,717,309,655,849,361,327,521,701,287,809,29,720,538,273,740,696,850,957,629,86,303,553,818,659,130
96,840,454,201,998,929,739,12,547,645,240,406,731,681,507,804,140,205,149,691,605,469,303,514,130,7,475,991,29,229,890,318,83,911,288,854,367,139,160,470,733,967,963,292,672,385,325,4,11,786
97,578,212,953,814,24,73,717,389,418,847,475,786,292,594,327,325,189,908,804,462,29,263,585,643,240,297,108,976,382,692,344,149,964,12,4,836,130,86,318,773,790,380,698,691,105,17,273,295,142
98,831,79,855,220,765,54,655,161,124,303,417,130,344,854,459,406,191,824,196,694,129,398,880,261,740,657,903,729,297,168,777,856,514,296,987,737,623,693,813,706,192,165,717,149,798,240,802,318,270
99,574,353,911,579,149,514,867,692,939,261,168,854,167,13,676,130,325,920,220,248,160,228,201,63,288,720,240,524,972,110,420,694,191,959,678,292,297,737,840,238,131,29,12,507,161,870,741,614,405
100,652,696,277,964,129,701,809,878,790,344,191,469,816,25,876,789,12,824,460,591,406,20,511,202,813,655,113,128,161,271,397,920,27,220,276,130,196,692,717,295,694,740,560,4,38,662,124,919,985
101,651,240,884,853,261,762,487,865,414,933,786,854,335,657,295,928,920,455,737,220,939,666,692,160,919,161,870,105,380,905,292,4,982,112,196,893,964,644,297,900,804,615,874,829,643,344,521,25,777
102,417,991,686,79,459,410,651,789,645,58,201,454,245,502,917,23,180,652,731,570,105,547,362,831,535,263,855,611,73,261,681,29,567,160,380,4,691,692,816,386,253,112,319,605,149,911,982,96,367
103,655,151,987,4,629,740,344,196,108,406,130,645,124,647,261,273,608,266,653,197,129,895,557,521,398,626,460,303,876,325,692,855,743,811,595,165,736,960,720,105,24,933,161,717,29,786,199,920,380
104,311,471,457,918,760,59,955,670,660,426,29,672,786,325,292,811,4,196,240,960,344,626,987,595,161,130,228,208,108,140,521,788,266,829,380,261,149,804,629,475,847,454,577,53,462,692,288,720,655
105,261,854,172,809,865,720,160,643,295,920,240,273,777,692,344,398,20,786,151,987,762,908,644,220,303,130,29,433,4,548,199,469,740,701,196,24,657,23,325,380,805,964,737,661,191,161,260,608,53
106,481,263,917,319,269,814,523,540,295,953,594,643,628,651,633,578,409,568,180,0,418,497,411,105,313,73,533,912,816,97,55,982,81,200,904,962,147,884,501,209,585,472,908,502,961,397,854,261,922
107,347,612,595,407,752,507,149,130,900,29,920,475,261,692,811,161,998,205,344,220,303,854,657,629,126,325,363,972,288,196,289,240,987,297,70,741,672,720,337,978,694,722,848,292,12,406,211,393,495
108,344,240,292,786,29,987,672,140,297,380,149,804,737,964,475,273,288,854,731,12,202,303,212,261,196,621,161,469,832,644,460,24,717,847,165,318,220,733,325,933,514,978,4,972,511,507,191,692,785
109,214,725,860,587,713,174,614,958,130,385,692,569,261,802,151,939,773,4,920,325,292,344,191,149,353,911,870,466,165,29,313,196,63,657,31,972,803,737,900,786,161,406,854,240,160,220,297,12,960
110,676,957,173,405,61,759,393,187,782,927,650,70,258,120,923,966,597,616,267,548,683,580,166,345,799,873,189,850,171,706,10,17,798,415,693,935,947,60,856,989,183,437,639,333,557,517,373,920,993
111,775,708,499,829,49,28,178,297,562,870,138,80,826,204,978,369,668,876,165,966,570,632,804,380,131,866,692,737,806,264,621,786,25,511,865,683,470,292,403,329,939,324,568,958,261,448,171,213,172
112,717,335,212,196,917,884,672,344,475,4,987,24,202,595,847,140,380,161,629,292,978,240,553,165,774,804,124,733,673,297,680,521,964,811,29,651,874,900,398,130,525,253,644,149,108,56,876,288,447
113,382,12,380,462,325,469,240,804,243,929,530,840,790,692,939,397,643,29,865,140,964,853,614,406,415,651,652,318,261,854,405,777,168,260,737,295,826,142,524,297,720,385,829,511,920,149,786,292,433
114,456,286,519,625,776,3,912,838,926,268,950,147,781,885,999,445,858,497,881,200,633,155,816,263,209,106,814,269,533,34,441,530,710,961,295,113,768,327,342,72,275,176,594,188,382,97,650,532,818
115,496,268,761,528,72,445,394,185,533,3,633,912,857,625,497,940,814,263,418,532,578,950,540,816,279,286,594,264,953,332,441,501,226,603,808,106,97,961,225,776,209,838,892,907,5,964,922,262,176
116,371,631,73,585,933,666,905,698,644,743,717,281,653,197,24,108,527,410,962,51,388,475,578,785,105,79,687,487,853,27,557,269,419,697,774,762,411,199,463,273,163,676,720,303,210,915,941,77,260
